loc_index,grid_id,x,y,z
3928,89-3-8,89.0,3.0,4.5
3929,89-3-9,89.0,3.0,5.0
3930,90-3-0,90.0,3.0,0.5
3931,90-3-1,90.0,3.0,1.0
3932,90-3-2,90.0,3.0,1.5
3933,90-3-3,90.0,3.0,2.0
3934,90-3-4,90.0,3.0,2.5
3935,90-3-5,90.0,3.0,3.0
3936,90-3-6,90.0,3.0,3.5
3937,90-3-7,90.0,3.0,4.0
3938,90-3-8,90.0,3.0,4.5
3939,90-3-9,90.0,3.0,5.0
3940,91-3-0,91.0,3.0,0.5
3941,91-3-1,91.0,3.0,1.0
3942,91-3-2,91.0,3.0,1.5
3943,91-3-3,91.0,3.0,2.0
3944,91-3-4,91.0,3.0,2.5
3945,91-3-5,91.0,3.0,3.0
3946,91-3-6,91.0,3.0,3.5
3947,91-3-7,91.0,3.0,4.0
3948,91-3-8,91.0,3.0,4.5
3949,91-3-9,91.0,3.0,5.0
3950,92-3-0,92.0,3.0,0.5
3951,92-3-1,92.0,3.0,1.0
3952,92-3-2,92.0,3.0,1.5
3953,92-3-3,92.0,3.0,2.0
3954,92-3-4,92.0,3.0,2.5
3955,92-3-5,92.0,3.0,3.0
3956,92-3-6,92.0,3.0,3.5
3957,92-3-7,92.0,3.0,4.0
3958,92-3-8,92.0,3.0,4.5
3959,92-3-9,92.0,3.0,5.0
3960,93-3-0,93.0,3.0,0.5
3961,93-3-1,93.0,3.0,1.0
3962,93-3-2,93.0,3.0,1.5
3963,93-3-3,93.0,3.0,2.0
3964,93-3-4,93.0,3.0,2.5
3965,93-3-5,93.0,3.0,3.0
3966,93-3-6,93.0,3.0,3.5
3967,93-3-7,93.0,3.0,4.0
3968,93-3-8,93.0,3.0,4.5
3969,93-3-9,93.0,3.0,5.0
3970,94-3-0,94.0,3.0,0.5
3971,94-3-1,94.0,3.0,1.0
3972,94-3-2,94.0,3.0,1.5
3973,94-3-3,94.0,3.0,2.0
3974,94-3-4,94.0,3.0,2.5
3975,94-3-5,94.0,3.0,3.0
3976,94-3-6,94.0,3.0,3.5
3977,94-3-7,94.0,3.0,4.0
3978,94-3-8,94.0,3.0,4.5
3979,94-3-9,94.0,3.0,5.0
3980,95-3-0,95.0,3.0,0.5
3981,95-3-1,95.0,3.0,1.0
3982,95-3-2,95.0,3.0,1.5
3983,95-3-3,95.0,3.0,2.0
3984,95-3-4,95.0,3.0,2.5
3985,95-3-5,95.0,3.0,3.0
3986,95-3-6,95.0,3.0,3.5
3987,95-3-7,95.0,3.0,4.0
3988,95-3-8,95.0,3.0,4.5
3989,95-3-9,95.0,3.0,5.0
3990,96-3-0,96.0,3.0,0.5
3991,96-3-1,96.0,3.0,1.0
3992,96-3-2,96.0,3.0,1.5
3993,96-3-3,96.0,3.0,2.0
3994,96-3-4,96.0,3.0,2.5
3995,96-3-5,96.0,3.0,3.0
3996,96-3-6,96.0,3.0,3.5
3997,96-3-7,96.0,3.0,4.0
3998,96-3-8,96.0,3.0,4.5
3999,96-3-9,96.0,3.0,5.0
4000,97-3-0,97.0,3.0,0.5
4001,97-3-1,97.0,3.0,1.0
4002,97-3-2,97.0,3.0,1.5
4003,97-3-3,97.0,3.0,2.0
4004,97-3-4,97.0,3.0,2.5
4005,97-3-5,97.0,3.0,3.0
4006,97-3-6,97.0,3.0,3.5
4007,97-3-7,97.0,3.0,4.0
4008,97-3-8,97.0,3.0,4.5
4009,97-3-9,97.0,3.0,5.0
4010,98-3-0,98.0,3.0,0.5
4011,98-3-1,98.0,3.0,1.0
4012,98-3-2,98.0,3.0,1.5
4013,98-3-3,98.0,3.0,2.0
4014,98-3-4,98.0,3.0,2.5
4015,98-3-5,98.0,3.0,3.0
4016,98-3-6,98.0,3.0,3.5
4017,98-3-7,98.0,3.0,4.0
4018,98-3-8,98.0,3.0,4.5
4019,98-3-9,98.0,3.0,5.0
4020,99-3-0,99.0,3.0,0.5
4021,99-3-1,99.0,3.0,1.0
4022,99-3-2,99.0,3.0,1.5
4023,99-3-3,99.0,3.0,2.0
4024,99-3-4,99.0,3.0,2.5
4025,99-3-5,99.0,3.0,3.0
4026,99-3-6,99.0,3.0,3.5
4027,99-3-7,99.0,3.0,4.0
4028,99-3-8,99.0,3.0,4.5
4029,99-3-9,99.0,3.0,5.0
4030,100-3-0,100.0,3.0,0.5
4031,100-3-1,100.0,3.0,1.0
4032,100-3-2,100.0,3.0,1.5
4033,100-3-3,100.0,3.0,2.0
4034,100-3-4,100.0,3.0,2.5
4035,100-3-5,100.0,3.0,3.0
4036,100-3-6,100.0,3.0,3.5
4037,100-3-7,100.0,3.0,4.0
4038,100-3-8,100.0,3.0,4.5
4039,100-3-9,100.0,3.0,5.0
4040,0-4-0,0.0,4.0,0.5
4041,0-4-1,0.0,4.0,1.0
4042,0-4-2,0.0,4.0,1.5
4043,0-4-3,0.0,4.0,2.0
4044,0-4-4,0.0,4.0,2.5
4045,0-4-5,0.0,4.0,3.0
4046,0-4-6,0.0,4.0,3.5
4047,0-4-7,0.0,4.0,4.0
4048,0-4-8,0.0,4.0,4.5
4049,0-4-9,0.0,4.0,5.0
4050,1-4-0,1.0,4.0,0.5
4051,1-4-1,1.0,4.0,1.0
4052,1-4-2,1.0,4.0,1.5
4053,1-4-3,1.0,4.0,2.0
4054,1-4-4,1.0,4.0,2.5
4055,1-4-5,1.0,4.0,3.0
4056,1-4-6,1.0,4.0,3.5
4057,1-4-7,1.0,4.0,4.0
4058,1-4-8,1.0,4.0,4.5
4059,1-4-9,1.0,4.0,5.0
4060,2-4-0,2.0,4.0,0.5
4061,2-4-1,2.0,4.0,1.0
4062,2-4-2,2.0,4.0,1.5
4063,2-4-3,2.0,4.0,2.0
4064,2-4-4,2.0,4.0,2.5
4065,2-4-5,2.0,4.0,3.0
4066,2-4-6,2.0,4.0,3.5
4067,2-4-7,2.0,4.0,4.0
4068,2-4-8,2.0,4.0,4.5
4069,2-4-9,2.0,4.0,5.0
4070,3-4-0,3.0,4.0,0.5
4071,3-4-1,3.0,4.0,1.0
4072,3-4-2,3.0,4.0,1.5
4073,3-4-3,3.0,4.0,2.0
4074,3-4-4,3.0,4.0,2.5
4075,3-4-5,3.0,4.0,3.0
4076,3-4-6,3.0,4.0,3.5
4077,3-4-7,3.0,4.0,4.0
4078,3-4-8,3.0,4.0,4.5
4079,3-4-9,3.0,4.0,5.0
4080,4-4-0,4.0,4.0,0.5
4081,4-4-1,4.0,4.0,1.0
4082,4-4-2,4.0,4.0,1.5
4083,4-4-3,4.0,4.0,2.0
4084,4-4-4,4.0,4.0,2.5
4085,4-4-5,4.0,4.0,3.0
4086,4-4-6,4.0,4.0,3.5
4087,4-4-7,4.0,4.0,4.0
4088,4-4-8,4.0,4.0,4.5
4089,4-4-9,4.0,4.0,5.0
4090,5-4-0,5.0,4.0,0.5
4091,5-4-1,5.0,4.0,1.0
4092,5-4-2,5.0,4.0,1.5
4093,5-4-3,5.0,4.0,2.0
4094,5-4-4,5.0,4.0,2.5
4095,5-4-5,5.0,4.0,3.0
4096,5-4-6,5.0,4.0,3.5
4097,5-4-7,5.0,4.0,4.0
4098,5-4-8,5.0,4.0,4.5
4099,5-4-9,5.0,4.0,5.0
4100,6-4-0,6.0,4.0,0.5
4101,6-4-1,6.0,4.0,1.0
4102,6-4-2,6.0,4.0,1.5
4103,6-4-3,6.0,4.0,2.0
4104,6-4-4,6.0,4.0,2.5
4105,6-4-5,6.0,4.0,3.0
4106,6-4-6,6.0,4.0,3.5
4107,6-4-7,6.0,4.0,4.0
4108,6-4-8,6.0,4.0,4.5
4109,6-4-9,6.0,4.0,5.0
4110,7-4-0,7.0,4.0,0.5
4111,7-4-1,7.0,4.0,1.0
4112,7-4-2,7.0,4.0,1.5
4113,7-4-3,7.0,4.0,2.0
4114,7-4-4,7.0,4.0,2.5
4115,7-4-5,7.0,4.0,3.0
4116,7-4-6,7.0,4.0,3.5
4117,7-4-7,7.0,4.0,4.0
4118,7-4-8,7.0,4.0,4.5
4119,7-4-9,7.0,4.0,5.0
4120,8-4-0,8.0,4.0,0.5
4121,8-4-1,8.0,4.0,1.0
4122,8-4-2,8.0,4.0,1.5
4123,8-4-3,8.0,4.0,2.0
4124,8-4-4,8.0,4.0,2.5
4125,8-4-5,8.0,4.0,3.0
4126,8-4-6,8.0,4.0,3.5
4127,8-4-7,8.0,4.0,4.0
4128,8-4-8,8.0,4.0,4.5
4129,8-4-9,8.0,4.0,5.0
4130,9-4-0,9.0,4.0,0.5
4131,9-4-1,9.0,4.0,1.0
4132,9-4-2,9.0,4.0,1.5
4133,9-4-3,9.0,4.0,2.0
4134,9-4-4,9.0,4.0,2.5
4135,9-4-5,9.0,4.0,3.0
4136,9-4-6,9.0,4.0,3.5
4137,9-4-7,9.0,4.0,4.0
4138,9-4-8,9.0,4.0,4.5
4139,9-4-9,9.0,4.0,5.0
4140,10-4-0,10.0,4.0,0.5
4141,10-4-1,10.0,4.0,1.0
4142,10-4-2,10.0,4.0,1.5
4143,10-4-3,10.0,4.0,2.0
4144,10-4-4,10.0,4.0,2.5
4145,10-4-5,10.0,4.0,3.0
4146,10-4-6,10.0,4.0,3.5
4147,10-4-7,10.0,4.0,4.0
4148,10-4-8,10.0,4.0,4.5
4149,10-4-9,10.0,4.0,5.0
4150,11-4-0,11.0,4.0,0.5
4151,11-4-1,11.0,4.0,1.0
4152,11-4-2,11.0,4.0,1.5
4153,11-4-3,11.0,4.0,2.0
4154,11-4-4,11.0,4.0,2.5
4155,11-4-5,11.0,4.0,3.0
4156,11-4-6,11.0,4.0,3.5
4157,11-4-7,11.0,4.0,4.0
4158,11-4-8,11.0,4.0,4.5
4159,11-4-9,11.0,4.0,5.0
4160,12-4-0,12.0,4.0,0.5
4161,12-4-1,12.0,4.0,1.0
4162,12-4-2,12.0,4.0,1.5
4163,12-4-3,12.0,4.0,2.0
4164,12-4-4,12.0,4.0,2.5
4165,12-4-5,12.0,4.0,3.0
4166,12-4-6,12.0,4.0,3.5
4167,12-4-7,12.0,4.0,4.0
4168,12-4-8,12.0,4.0,4.5
4169,12-4-9,12.0,4.0,5.0
4170,13-4-0,13.0,4.0,0.5
4171,13-4-1,13.0,4.0,1.0
4172,13-4-2,13.0,4.0,1.5
4173,13-4-3,13.0,4.0,2.0
4174,13-4-4,13.0,4.0,2.5
4175,13-4-5,13.0,4.0,3.0
4176,13-4-6,13.0,4.0,3.5
4177,13-4-7,13.0,4.0,4.0
4178,13-4-8,13.0,4.0,4.5
4179,13-4-9,13.0,4.0,5.0
4180,14-4-0,14.0,4.0,0.5
4181,14-4-1,14.0,4.0,1.0
4182,14-4-2,14.0,4.0,1.5
4183,14-4-3,14.0,4.0,2.0
4184,14-4-4,14.0,4.0,2.5
4185,14-4-5,14.0,4.0,3.0
4186,14-4-6,14.0,4.0,3.5
4187,14-4-7,14.0,4.0,4.0
4188,14-4-8,14.0,4.0,4.5
4189,14-4-9,14.0,4.0,5.0
4190,15-4-0,15.0,4.0,0.5
4191,15-4-1,15.0,4.0,1.0
4192,15-4-2,15.0,4.0,1.5
4193,15-4-3,15.0,4.0,2.0
4194,15-4-4,15.0,4.0,2.5
4195,15-4-5,15.0,4.0,3.0
4196,15-4-6,15.0,4.0,3.5
4197,15-4-7,15.0,4.0,4.0
4198,15-4-8,15.0,4.0,4.5
4199,15-4-9,15.0,4.0,5.0
4200,16-4-0,16.0,4.0,0.5
4201,16-4-1,16.0,4.0,1.0
4202,16-4-2,16.0,4.0,1.5
4203,16-4-3,16.0,4.0,2.0
4204,16-4-4,16.0,4.0,2.5
4205,16-4-5,16.0,4.0,3.0
4206,16-4-6,16.0,4.0,3.5
4207,16-4-7,16.0,4.0,4.0
4208,16-4-8,16.0,4.0,4.5
4209,16-4-9,16.0,4.0,5.0
4210,17-4-0,17.0,4.0,0.5
4211,17-4-1,17.0,4.0,1.0
4212,17-4-2,17.0,4.0,1.5
4213,17-4-3,17.0,4.0,2.0
4214,17-4-4,17.0,4.0,2.5
4215,17-4-5,17.0,4.0,3.0
4216,17-4-6,17.0,4.0,3.5
4217,17-4-7,17.0,4.0,4.0
4218,17-4-8,17.0,4.0,4.5
4219,17-4-9,17.0,4.0,5.0
4220,18-4-0,18.0,4.0,0.5
4221,18-4-1,18.0,4.0,1.0
4222,18-4-2,18.0,4.0,1.5
4223,18-4-3,18.0,4.0,2.0
4224,18-4-4,18.0,4.0,2.5
4225,18-4-5,18.0,4.0,3.0
4226,18-4-6,18.0,4.0,3.5
4227,18-4-7,18.0,4.0,4.0
4228,18-4-8,18.0,4.0,4.5
4229,18-4-9,18.0,4.0,5.0
4230,19-4-0,19.0,4.0,0.5
4231,19-4-1,19.0,4.0,1.0
4232,19-4-2,19.0,4.0,1.5
4233,19-4-3,19.0,4.0,2.0
4234,19-4-4,19.0,4.0,2.5
4235,19-4-5,19.0,4.0,3.0
4236,19-4-6,19.0,4.0,3.5
4237,19-4-7,19.0,4.0,4.0
4238,19-4-8,19.0,4.0,4.5
4239,19-4-9,19.0,4.0,5.0
4240,20-4-0,20.0,4.0,0.5
4241,20-4-1,20.0,4.0,1.0
4242,20-4-2,20.0,4.0,1.5
4243,20-4-3,20.0,4.0,2.0
4244,20-4-4,20.0,4.0,2.5
4245,20-4-5,20.0,4.0,3.0
4246,20-4-6,20.0,4.0,3.5
4247,20-4-7,20.0,4.0,4.0
4248,20-4-8,20.0,4.0,4.5
4249,20-4-9,20.0,4.0,5.0
4250,21-4-0,21.0,4.0,0.5
4251,21-4-1,21.0,4.0,1.0
4252,21-4-2,21.0,4.0,1.5
4253,21-4-3,21.0,4.0,2.0
4254,21-4-4,21.0,4.0,2.5
4255,21-4-5,21.0,4.0,3.0
4256,21-4-6,21.0,4.0,3.5
4257,21-4-7,21.0,4.0,4.0
4258,21-4-8,21.0,4.0,4.5
4259,21-4-9,21.0,4.0,5.0
4260,22-4-0,22.0,4.0,0.5
4261,22-4-1,22.0,4.0,1.0
4262,22-4-2,22.0,4.0,1.5
4263,22-4-3,22.0,4.0,2.0
4264,22-4-4,22.0,4.0,2.5
4265,22-4-5,22.0,4.0,3.0
4266,22-4-6,22.0,4.0,3.5
4267,22-4-7,22.0,4.0,4.0
4268,22-4-8,22.0,4.0,4.5
4269,22-4-9,22.0,4.0,5.0
4270,23-4-0,23.0,4.0,0.5
4271,23-4-1,23.0,4.0,1.0
4272,23-4-2,23.0,4.0,1.5
4273,23-4-3,23.0,4.0,2.0
4274,23-4-4,23.0,4.0,2.5
4275,23-4-5,23.0,4.0,3.0
4276,23-4-6,23.0,4.0,3.5
4277,23-4-7,23.0,4.0,4.0
4278,23-4-8,23.0,4.0,4.5
4279,23-4-9,23.0,4.0,5.0
4280,24-4-0,24.0,4.0,0.5
4281,24-4-1,24.0,4.0,1.0
4282,24-4-2,24.0,4.0,1.5
4283,24-4-3,24.0,4.0,2.0
4284,24-4-4,24.0,4.0,2.5
4285,24-4-5,24.0,4.0,3.0
4286,24-4-6,24.0,4.0,3.5
4287,24-4-7,24.0,4.0,4.0
4288,24-4-8,24.0,4.0,4.5
4289,24-4-9,24.0,4.0,5.0
4290,25-4-0,25.0,4.0,0.5
4291,25-4-1,25.0,4.0,1.0
4292,25-4-2,25.0,4.0,1.5
4293,25-4-3,25.0,4.0,2.0
4294,25-4-4,25.0,4.0,2.5
4295,25-4-5,25.0,4.0,3.0
4296,25-4-6,25.0,4.0,3.5
4297,25-4-7,25.0,4.0,4.0
4298,25-4-8,25.0,4.0,4.5
4299,25-4-9,25.0,4.0,5.0
4300,26-4-0,26.0,4.0,0.5
4301,26-4-1,26.0,4.0,1.0
4302,26-4-2,26.0,4.0,1.5
4303,26-4-3,26.0,4.0,2.0
4304,26-4-4,26.0,4.0,2.5
4305,26-4-5,26.0,4.0,3.0
4306,26-4-6,26.0,4.0,3.5
4307,26-4-7,26.0,4.0,4.0
4308,26-4-8,26.0,4.0,4.5
4309,26-4-9,26.0,4.0,5.0
4310,27-4-0,27.0,4.0,0.5
4311,27-4-1,27.0,4.0,1.0
4312,27-4-2,27.0,4.0,1.5
4313,27-4-3,27.0,4.0,2.0
4314,27-4-4,27.0,4.0,2.5
4315,27-4-5,27.0,4.0,3.0
4316,27-4-6,27.0,4.0,3.5
4317,27-4-7,27.0,4.0,4.0
4318,27-4-8,27.0,4.0,4.5
4319,27-4-9,27.0,4.0,5.0
4320,28-4-0,28.0,4.0,0.5
4321,28-4-1,28.0,4.0,1.0
4322,28-4-2,28.0,4.0,1.5
4323,28-4-3,28.0,4.0,2.0
4324,28-4-4,28.0,4.0,2.5
4325,28-4-5,28.0,4.0,3.0
4326,28-4-6,28.0,4.0,3.5
4327,28-4-7,28.0,4.0,4.0
4328,28-4-8,28.0,4.0,4.5
4329,28-4-9,28.0,4.0,5.0
4330,29-4-0,29.0,4.0,0.5
4331,29-4-1,29.0,4.0,1.0
4332,29-4-2,29.0,4.0,1.5
4333,29-4-3,29.0,4.0,2.0
4334,29-4-4,29.0,4.0,2.5
4335,29-4-5,29.0,4.0,3.0
4336,29-4-6,29.0,4.0,3.5
4337,29-4-7,29.0,4.0,4.0
4338,29-4-8,29.0,4.0,4.5
4339,29-4-9,29.0,4.0,5.0
4340,30-4-0,30.0,4.0,0.5
4341,30-4-1,30.0,4.0,1.0
4342,30-4-2,30.0,4.0,1.5
4343,30-4-3,30.0,4.0,2.0
4344,30-4-4,30.0,4.0,2.5
4345,30-4-5,30.0,4.0,3.0
4346,30-4-6,30.0,4.0,3.5
4347,30-4-7,30.0,4.0,4.0
4348,30-4-8,30.0,4.0,4.5
4349,30-4-9,30.0,4.0,5.0
4350,31-4-0,31.0,4.0,0.5
4351,31-4-1,31.0,4.0,1.0
4352,31-4-2,31.0,4.0,1.5
4353,31-4-3,31.0,4.0,2.0
4354,31-4-4,31.0,4.0,2.5
4355,31-4-5,31.0,4.0,3.0
4356,31-4-6,31.0,4.0,3.5
4357,31-4-7,31.0,4.0,4.0
4358,31-4-8,31.0,4.0,4.5
4359,31-4-9,31.0,4.0,5.0
4360,32-4-0,32.0,4.0,0.5
4361,32-4-1,32.0,4.0,1.0
4362,32-4-2,32.0,4.0,1.5
4363,32-4-3,32.0,4.0,2.0
4364,32-4-4,32.0,4.0,2.5
4365,32-4-5,32.0,4.0,3.0
4366,32-4-6,32.0,4.0,3.5
4367,32-4-7,32.0,4.0,4.0
4368,32-4-8,32.0,4.0,4.5
4369,32-4-9,32.0,4.0,5.0
4370,33-4-0,33.0,4.0,0.5
4371,33-4-1,33.0,4.0,1.0
4372,33-4-2,33.0,4.0,1.5
4373,33-4-3,33.0,4.0,2.0
4374,33-4-4,33.0,4.0,2.5
4375,33-4-5,33.0,4.0,3.0
4376,33-4-6,33.0,4.0,3.5
4377,33-4-7,33.0,4.0,4.0
4378,33-4-8,33.0,4.0,4.5
4379,33-4-9,33.0,4.0,5.0
4380,34-4-0,34.0,4.0,0.5
4381,34-4-1,34.0,4.0,1.0
4382,34-4-2,34.0,4.0,1.5
4383,34-4-3,34.0,4.0,2.0
4384,34-4-4,34.0,4.0,2.5
4385,34-4-5,34.0,4.0,3.0
4386,34-4-6,34.0,4.0,3.5
4387,34-4-7,34.0,4.0,4.0
4388,34-4-8,34.0,4.0,4.5
4389,34-4-9,34.0,4.0,5.0
4390,35-4-0,35.0,4.0,0.5
4391,35-4-1,35.0,4.0,1.0
4392,35-4-2,35.0,4.0,1.5
4393,35-4-3,35.0,4.0,2.0
4394,35-4-4,35.0,4.0,2.5
4395,35-4-5,35.0,4.0,3.0
4396,35-4-6,35.0,4.0,3.5
4397,35-4-7,35.0,4.0,4.0
4398,35-4-8,35.0,4.0,4.5
4399,35-4-9,35.0,4.0,5.0
4400,36-4-0,36.0,4.0,0.5
4401,36-4-1,36.0,4.0,1.0
4402,36-4-2,36.0,4.0,1.5
4403,36-4-3,36.0,4.0,2.0
4404,36-4-4,36.0,4.0,2.5
4405,36-4-5,36.0,4.0,3.0
4406,36-4-6,36.0,4.0,3.5
4407,36-4-7,36.0,4.0,4.0
4408,36-4-8,36.0,4.0,4.5
4409,36-4-9,36.0,4.0,5.0
4410,37-4-0,37.0,4.0,0.5
4411,37-4-1,37.0,4.0,1.0
4412,37-4-2,37.0,4.0,1.5
4413,37-4-3,37.0,4.0,2.0
4414,37-4-4,37.0,4.0,2.5
4415,37-4-5,37.0,4.0,3.0
4416,37-4-6,37.0,4.0,3.5
4417,37-4-7,37.0,4.0,4.0
4418,37-4-8,37.0,4.0,4.5
4419,37-4-9,37.0,4.0,5.0
4420,38-4-0,38.0,4.0,0.5
4421,38-4-1,38.0,4.0,1.0
4422,38-4-2,38.0,4.0,1.5
4423,38-4-3,38.0,4.0,2.0
4424,38-4-4,38.0,4.0,2.5
4425,38-4-5,38.0,4.0,3.0
4426,38-4-6,38.0,4.0,3.5
4427,38-4-7,38.0,4.0,4.0
4428,38-4-8,38.0,4.0,4.5
4429,38-4-9,38.0,4.0,5.0
4430,39-4-0,39.0,4.0,0.5
4431,39-4-1,39.0,4.0,1.0
4432,39-4-2,39.0,4.0,1.5
4433,39-4-3,39.0,4.0,2.0
4434,39-4-4,39.0,4.0,2.5
4435,39-4-5,39.0,4.0,3.0
4436,39-4-6,39.0,4.0,3.5
4437,39-4-7,39.0,4.0,4.0
4438,39-4-8,39.0,4.0,4.5
4439,39-4-9,39.0,4.0,5.0
4440,40-4-0,40.0,4.0,0.5
4441,40-4-1,40.0,4.0,1.0
4442,40-4-2,40.0,4.0,1.5
4443,40-4-3,40.0,4.0,2.0
4444,40-4-4,40.0,4.0,2.5
4445,40-4-5,40.0,4.0,3.0
4446,40-4-6,40.0,4.0,3.5
4447,40-4-7,40.0,4.0,4.0
4448,40-4-8,40.0,4.0,4.5
4449,40-4-9,40.0,4.0,5.0
4450,41-4-0,41.0,4.0,0.5
4451,41-4-1,41.0,4.0,1.0
4452,41-4-2,41.0,4.0,1.5
4453,41-4-3,41.0,4.0,2.0
4454,41-4-4,41.0,4.0,2.5
4455,41-4-5,41.0,4.0,3.0
4456,41-4-6,41.0,4.0,3.5
4457,41-4-7,41.0,4.0,4.0
4458,41-4-8,41.0,4.0,4.5
4459,41-4-9,41.0,4.0,5.0
4460,42-4-0,42.0,4.0,0.5
4461,42-4-1,42.0,4.0,1.0
4462,42-4-2,42.0,4.0,1.5
4463,42-4-3,42.0,4.0,2.0
4464,42-4-4,42.0,4.0,2.5
4465,42-4-5,42.0,4.0,3.0
4466,42-4-6,42.0,4.0,3.5
4467,42-4-7,42.0,4.0,4.0
4468,42-4-8,42.0,4.0,4.5
4469,42-4-9,42.0,4.0,5.0
4470,43-4-0,43.0,4.0,0.5
4471,43-4-1,43.0,4.0,1.0
4472,43-4-2,43.0,4.0,1.5
4473,43-4-3,43.0,4.0,2.0
4474,43-4-4,43.0,4.0,2.5
4475,43-4-5,43.0,4.0,3.0
4476,43-4-6,43.0,4.0,3.5
4477,43-4-7,43.0,4.0,4.0
4478,43-4-8,43.0,4.0,4.5
4479,43-4-9,43.0,4.0,5.0
4480,44-4-0,44.0,4.0,0.5
4481,44-4-1,44.0,4.0,1.0
4482,44-4-2,44.0,4.0,1.5
4483,44-4-3,44.0,4.0,2.0
4484,44-4-4,44.0,4.0,2.5
4485,44-4-5,44.0,4.0,3.0
4486,44-4-6,44.0,4.0,3.5
4487,44-4-7,44.0,4.0,4.0
4488,44-4-8,44.0,4.0,4.5
4489,44-4-9,44.0,4.0,5.0
4490,45-4-0,45.0,4.0,0.5
4491,45-4-1,45.0,4.0,1.0
4492,45-4-2,45.0,4.0,1.5
4493,45-4-3,45.0,4.0,2.0
4494,45-4-4,45.0,4.0,2.5
4495,45-4-5,45.0,4.0,3.0
4496,45-4-6,45.0,4.0,3.5
4497,45-4-7,45.0,4.0,4.0
4498,45-4-8,45.0,4.0,4.5
4499,45-4-9,45.0,4.0,5.0
4500,46-4-0,46.0,4.0,0.5
4501,46-4-1,46.0,4.0,1.0
4502,46-4-2,46.0,4.0,1.5
4503,46-4-3,46.0,4.0,2.0
4504,46-4-4,46.0,4.0,2.5
4505,46-4-5,46.0,4.0,3.0
4506,46-4-6,46.0,4.0,3.5
4507,46-4-7,46.0,4.0,4.0
4508,46-4-8,46.0,4.0,4.5
4509,46-4-9,46.0,4.0,5.0
4510,47-4-0,47.0,4.0,0.5
4511,47-4-1,47.0,4.0,1.0
4512,47-4-2,47.0,4.0,1.5
4513,47-4-3,47.0,4.0,2.0
4514,47-4-4,47.0,4.0,2.5
4515,47-4-5,47.0,4.0,3.0
4516,47-4-6,47.0,4.0,3.5
4517,47-4-7,47.0,4.0,4.0
4518,47-4-8,47.0,4.0,4.5
4519,47-4-9,47.0,4.0,5.0
4520,48-4-0,48.0,4.0,0.5
4521,48-4-1,48.0,4.0,1.0
4522,48-4-2,48.0,4.0,1.5
4523,48-4-3,48.0,4.0,2.0
4524,48-4-4,48.0,4.0,2.5
4525,48-4-5,48.0,4.0,3.0
4526,48-4-6,48.0,4.0,3.5
4527,48-4-7,48.0,4.0,4.0
4528,48-4-8,48.0,4.0,4.5
4529,48-4-9,48.0,4.0,5.0
4530,49-4-0,49.0,4.0,0.5
4531,49-4-1,49.0,4.0,1.0
4532,49-4-2,49.0,4.0,1.5
4533,49-4-3,49.0,4.0,2.0
4534,49-4-4,49.0,4.0,2.5
4535,49-4-5,49.0,4.0,3.0
4536,49-4-6,49.0,4.0,3.5
4537,49-4-7,49.0,4.0,4.0
4538,49-4-8,49.0,4.0,4.5
4539,49-4-9,49.0,4.0,5.0
4540,50-4-0,50.0,4.0,0.5
4541,50-4-1,50.0,4.0,1.0
4542,50-4-2,50.0,4.0,1.5
4543,50-4-3,50.0,4.0,2.0
4544,50-4-4,50.0,4.0,2.5
4545,50-4-5,50.0,4.0,3.0
4546,50-4-6,50.0,4.0,3.5
4547,50-4-7,50.0,4.0,4.0
4548,50-4-8,50.0,4.0,4.5
4549,50-4-9,50.0,4.0,5.0
4550,51-4-0,51.0,4.0,0.5
4551,51-4-1,51.0,4.0,1.0
4552,51-4-2,51.0,4.0,1.5
4553,51-4-3,51.0,4.0,2.0
4554,51-4-4,51.0,4.0,2.5
4555,51-4-5,51.0,4.0,3.0
4556,51-4-6,51.0,4.0,3.5
4557,51-4-7,51.0,4.0,4.0
4558,51-4-8,51.0,4.0,4.5
4559,51-4-9,51.0,4.0,5.0
4560,52-4-0,52.0,4.0,0.5
4561,52-4-1,52.0,4.0,1.0
4562,52-4-2,52.0,4.0,1.5
4563,52-4-3,52.0,4.0,2.0
4564,52-4-4,52.0,4.0,2.5
4565,52-4-5,52.0,4.0,3.0
4566,52-4-6,52.0,4.0,3.5
4567,52-4-7,52.0,4.0,4.0
4568,52-4-8,52.0,4.0,4.5
4569,52-4-9,52.0,4.0,5.0
4570,53-4-0,53.0,4.0,0.5
4571,53-4-1,53.0,4.0,1.0
4572,53-4-2,53.0,4.0,1.5
4573,53-4-3,53.0,4.0,2.0
4574,53-4-4,53.0,4.0,2.5
4575,53-4-5,53.0,4.0,3.0
4576,53-4-6,53.0,4.0,3.5
4577,53-4-7,53.0,4.0,4.0
4578,53-4-8,53.0,4.0,4.5
4579,53-4-9,53.0,4.0,5.0
4580,54-4-0,54.0,4.0,0.5
4581,54-4-1,54.0,4.0,1.0
4582,54-4-2,54.0,4.0,1.5
4583,54-4-3,54.0,4.0,2.0
4584,54-4-4,54.0,4.0,2.5
4585,54-4-5,54.0,4.0,3.0
4586,54-4-6,54.0,4.0,3.5
4587,54-4-7,54.0,4.0,4.0
4588,54-4-8,54.0,4.0,4.5
4589,54-4-9,54.0,4.0,5.0
4590,55-4-0,55.0,4.0,0.5
4591,55-4-1,55.0,4.0,1.0
4592,55-4-2,55.0,4.0,1.5
